Unnamed: 0,same/diff auth,text1,text2,text,labels
78,0,"@TweetyCelebs  Oh, fun fact. I share my birthday with Eva Longoria. So I have a perfect icebreaker if I ever meet Teri Hatcher.
","Famous peoples Birthdays for the 17th January  http://bit.ly/ZXIoM
","Text1: @TweetyCelebs  Oh, fun fact. I share my birthday with Eva Longoria. So I have a perfect icebreaker if I ever meet Teri Hatcher.
 

 Text2: Famous peoples Birthdays for the 17th January  http://bit.ly/ZXIoM
",no
79,1,"Here's the latest episode of Fat Guys at the Movies: Episode 145 - Fatatar... http://bit.ly/8yEhua
","@firstshowing @rejects @DannyTRS Fresnadillo is an excellent director; showed mad skillz with 28WL. Excitied to see what he does.
","Text1: Here's the latest episode of Fat Guys at the Movies: Episode 145 - Fatatar... http://bit.ly/8yEhua
 

 Text2: @firstshowing @rejects @DannyTRS Fresnadillo is an excellent director; showed mad skillz with 28WL. Excitied to see what he does.
",yes
80,1,"Postal services get exclusive '.post' address   (AFP) : AFP - Global postal services will soon have their own a.. http://bit.ly/8Q7W5i
","China's Baidu website defaced by Twitter hackers   (Reuters) : Reuters - Hackers calling themselves the Iranian.. http://bit.ly/5cqdPh
","Text1: Postal services get exclusive '.post' address   (AFP) : AFP - Global postal services will soon have their own a.. http://bit.ly/8Q7W5i
 

 Text2: China's Baidu website defaced by Twitter hackers   (Reuters) : Reuters - Hackers calling themselves the Iranian.. http://bit.ly/5cqdPh
",yes
81,1,"I had to ask you to eat it!  #ThatsWhyILeftYou.  You suppose to just go for the kill!
","#textthatgetnoreply Hi cc how are u ? Why you only text me hi n dont talk or ask me anything i want to get to know u plz respond thank you
","Text1: I had to ask you to eat it!  #ThatsWhyILeftYou.  You suppose to just go for the kill!
 

 Text2: #textthatgetnoreply Hi cc how are u ? Why you only text me hi n dont talk or ask me anything i want to get to know u plz respond thank you
",yes
82,1,"Layin n my bed....wish he was here cuz lord knows what I'm tryna get done smh
","@Rhamier_A dats cool always good for family time
","Text1: Layin n my bed....wish he was here cuz lord knows what I'm tryna get done smh
 

 Text2: @Rhamier_A dats cool always good for family time
",yes
83,0,"Zazzle Wedding Invitaion Card - Cherry blossom:  	     	 	Wedding Invitaion Card - Cherry blossomby IrinaFraser 	... http://bit.ly/9AV6SX
","back on - okay, that took about 2 hours, but im back now :D!
","Text1: Zazzle Wedding Invitaion Card - Cherry blossom:  	     	 	Wedding Invitaion Card - Cherry blossomby IrinaFraser 	... http://bit.ly/9AV6SX
 

 Text2: back on - okay, that took about 2 hours, but im back now :D!
",no
84,1,"Q:that is good to hear. A:What's good to hear..? http://formspring.me/NickJonasFacts/q/117450200
","@noshinxD are you fucking serious?!
","Text1: Q:that is good to hear. A:What's good to hear..? http://formspring.me/NickJonasFacts/q/117450200
 

 Text2: @noshinxD are you fucking serious?!
",yes
85,1,"@BreeBreeize7 love the new icon punk 8)
","@MrPeterAndre I have just watched 'Peter Andre going it alone'. Great song btw :D keep strong, keep focused & you'll get through it :D
","Text1: @BreeBreeize7 love the new icon punk 8)
 

 Text2: @MrPeterAndre I have just watched 'Peter Andre going it alone'. Great song btw :D keep strong, keep focused & you'll get through it :D
",yes
86,1,"@clubkilla yeah, why is that? Must be adrenaline. I never feel a thing during a fight.
","@NOTTZ hey, lovey! Long time...
","Text1: @clubkilla yeah, why is that? Must be adrenaline. I never feel a thing during a fight.
 

 Text2: @NOTTZ hey, lovey! Long time...
",yes
87,0,"oh shhhnap! the song they danced to in ""The Other Sister""!!
","@mitchelmusso i would die if u picked me no lie. i love you so much! http://www.twitlonger.com/show/5158c984f1f6eabcecd6cb038bacb836
","Text1: oh shhhnap! the song they danced to in ""The Other Sister""!!
 

 Text2: @mitchelmusso i would die if u picked me no lie. i love you so much! http://www.twitlonger.com/show/5158c984f1f6eabcecd6cb038bacb836
",no
88,0,"WTB: misc Ural sidecar stuff: Looking for a few items for my Ural chair. 1) Rear luggage rack 2) Shovel with mo.. http://bit.ly/1kzgph
","@freak4sparkle No freaking way...
","Text1: WTB: misc Ural sidecar stuff: Looking for a few items for my Ural chair. 1) Rear luggage rack 2) Shovel with mo.. http://bit.ly/1kzgph
 

 Text2: @freak4sparkle No freaking way...
",no
89,0,"Opera 10 Downloaded 10 Million Times In Its First Week: In the first week after its release and after many favor.. http://bit.ly/1vzPA
","Sorry folks I know you were expecting morning wood announcement..but just woke up with saggy balls thats all.
","Text1: Opera 10 Downloaded 10 Million Times In Its First Week: In the first week after its release and after many favor.. http://bit.ly/1vzPA
 

 Text2: Sorry folks I know you were expecting morning wood announcement..but just woke up with saggy balls thats all.
",no
90,1,"@2HungryBros i greatly appreciate it.. but i have my reasons for making it free online.. thanks a lot tho for real
","*note to self* never ever date a girl who is too in love with her dog...
","Text1: @2HungryBros i greatly appreciate it.. but i have my reasons for making it free online.. thanks a lot tho for real
 

 Text2: *note to self* never ever date a girl who is too in love with her dog...
",yes
91,1,"1st Sunday off in...forever, and it's RAINING. Poop. I wanted 2 play outside. Oh wells. Off 2 the bar w/ @MumsFP to pretend I like football.
","I only watch the American Idol auditions.
","Text1: 1st Sunday off in...forever, and it's RAINING. Poop. I wanted 2 play outside. Oh wells. Off 2 the bar w/ @MumsFP to pretend I like football.
 

 Text2: I only watch the American Idol auditions.
",yes
92,1,"@Wikimancer I've been up.. for seven hours. I've /tweeted/, too.
","#thePrisoner #fallOut #theory Number One represent McGoohan. The end means he's still in the Village, because we /are/ the Village.
","Text1: @Wikimancer I've been up.. for seven hours. I've /tweeted/, too.
 

 Text2: #thePrisoner #fallOut #theory Number One represent McGoohan. The end means he's still in the Village, because we /are/ the Village.
",yes
93,1,"Morning twitter family, I woke up a lil late smh tryin to rush for work
","@NicoleTanisha lmao no no no the honor is all urs just take it, wat do u have den hmm lol?
","Text1: Morning twitter family, I woke up a lil late smh tryin to rush for work
 

 Text2: @NicoleTanisha lmao no no no the honor is all urs just take it, wat do u have den hmm lol?
",yes
94,0,"@bobcorrigan She is more dangerous than drugs!
","David Beckham: David Beckham's Milan Return Could Prove Costly - Report... http://tinyurl.com/nap5tt
","Text1: @bobcorrigan She is more dangerous than drugs!
 

 Text2: David Beckham: David Beckham's Milan Return Could Prove Costly - Report... http://tinyurl.com/nap5tt
",no
95,1,"Full steam ahead for O Gauge trains exhibition - O Gauge Trains: THE famous Gainsborough model railway,.. http://bit.ly/s26Xt #o-guage
","G Scale Model Railroad Designs (For Small Businesses) | Creative ... http://bit.ly/cQaJtl
","Text1: Full steam ahead for O Gauge trains exhibition - O Gauge Trains: THE famous Gainsborough model railway,.. http://bit.ly/s26Xt #o-guage
 

 Text2: G Scale Model Railroad Designs (For Small Businesses) | Creative ... http://bit.ly/cQaJtl
",yes
96,1,"I've always felt sheer terror when it comes to Alice In Wonderland. Not things taken from it, but the first book. I used to cry when read it
","@Luvzi12 Because I knew you had to go out and the weather was to be bad everywhere.
","Text1: I've always felt sheer terror when it comes to Alice In Wonderland. Not things taken from it, but the first book. I used to cry when read it
 

 Text2: @Luvzi12 Because I knew you had to go out and the weather was to be bad everywhere.
",yes
97,1,"@TonyWade Strangely, some of Owen's replies to YOU got lost in the same way coupla days ago. Twitter's got it in for you, bud!!
","@bigcam01 Then we can ALL run and hide! ;-)
","Text1: @TonyWade Strangely, some of Owen's replies to YOU got lost in the same way coupla days ago. Twitter's got it in for you, bud!!
 

 Text2: @bigcam01 Then we can ALL run and hide! ;-)
",yes
98,0,"Goodnight yall! Yes its only 9pm but my god am I fucking shattered!
",".@DJShay12USAUSA Thanks for the #FF mention
","Text1: Goodnight yall! Yes its only 9pm but my god am I fucking shattered!
 

 Text2: .@DJShay12USAUSA Thanks for the #FF mention
",no
99,1,"@tereneLindsey this one is new. #GoWipeUrFace lol
","EFFIN SKYPE ME MANE!!!! calvin_nelson
","Text1: @tereneLindsey this one is new. #GoWipeUrFace lol
 

 Text2: EFFIN SKYPE ME MANE!!!! calvin_nelson
",yes
100,1,"@AvantLAube I wonder what people do if they aint got the money ? Thank god i do not have to worrie about that !!
","@AerynBlack Lets hope that yes : ) XX
","Text1: @AvantLAube I wonder what people do if they aint got the money ? Thank god i do not have to worrie about that !!
 

 Text2: @AerynBlack Lets hope that yes : ) XX
",yes
101,1,"Obama in final troops to Afghanistan talks: Officials said an increase has been agreed in principle, but the size of... http://bit.ly/28oMLm
","London's unlikely punk heart: Who'd have thought Notting Hill's well-heeled streets gave birth to some of punk's de... http://bit.ly/4gJzkp
","Text1: Obama in final troops to Afghanistan talks: Officials said an increase has been agreed in principle, but the size of... http://bit.ly/28oMLm
 

 Text2: London's unlikely punk heart: Who'd have thought Notting Hill's well-heeled streets gave birth to some of punk's de... http://bit.ly/4gJzkp
",yes
102,0,"Flacco finishes 9/15 for 103 yards. Where are we going to put his statue?
","@BadYellowChyck im bad? im the nicest guy on earth! but i will stop smoking....when i die.
","Text1: Flacco finishes 9/15 for 103 yards. Where are we going to put his statue?
 

 Text2: @BadYellowChyck im bad? im the nicest guy on earth! but i will stop smoking....when i die.
",no
103,0,"@CHRISDJMOYLES Hey, you didn't do beers when you were HERE! No fair! ;)
","puppywings has just won a game of Monopoly. This is her fifth win!
","Text1: @CHRISDJMOYLES Hey, you didn't do beers when you were HERE! No fair! ;)
 

 Text2: puppywings has just won a game of Monopoly. This is her fifth win!
",no
104,1,"Colorado Rapids (1) ? Houston Dynamo (0) ? Major League Soccer ...: The Colorado Rapids defeated the Houston Dyn.. http://bit.ly/3oQL1G
","NHL&#39;s Top 50: Johan Franzen (No. 39): No Detroit Red Wings player has scored more goals in a single playoff .. http://bit.ly/B29l3
","Text1: Colorado Rapids (1) ? Houston Dynamo (0) ? Major League Soccer ...: The Colorado Rapids defeated the Houston Dyn.. http://bit.ly/3oQL1G
 

 Text2: NHL&#39;s Top 50: Johan Franzen (No. 39): No Detroit Red Wings player has scored more goals in a single playoff .. http://bit.ly/B29l3
",yes
105,1,"#phrasesilove CHILD PLEASE!
","99 Problems....pretty awesome joint too...I wouldn't put it in the classic category just yet. Creative though
","Text1: #phrasesilove CHILD PLEASE!
 

 Text2: 99 Problems....pretty awesome joint too...I wouldn't put it in the classic category just yet. Creative though
",yes
106,1,"[BBC] French mission in Africa attacked: Fighting breaks out in Gabon after officials announce the son of late r.. http://bit.ly/2l3dEE
","[BBC] Semenya told to take gender test: South African 800m runnert Caster Semenya must take a gender verificatio.. http://bit.ly/1Asosh
","Text1: [BBC] French mission in Africa attacked: Fighting breaks out in Gabon after officials announce the son of late r.. http://bit.ly/2l3dEE
 

 Text2: [BBC] Semenya told to take gender test: South African 800m runnert Caster Semenya must take a gender verificatio.. http://bit.ly/1Asosh
",yes
107,0,"eulogises about your auntie's basketball games
","@brittaneydenise nothin right now, just up waiting to see my in studio music video i did today
","Text1: eulogises about your auntie's basketball games
 

 Text2: @brittaneydenise nothin right now, just up waiting to see my in studio music video i did today
",no
108,1,"Toy Story 1 & 2 on Oct 2nd, dvd or theaters?
","@soccerlyds haha that's great
","Text1: Toy Story 1 & 2 on Oct 2nd, dvd or theaters?
 

 Text2: @soccerlyds haha that's great
",yes
109,1,"ok dish is fckingg up i hate satellite right about name
","@josh2385 left me for what waitinq ,
","Text1: ok dish is fckingg up i hate satellite right about name
 

 Text2: @josh2385 left me for what waitinq ,
",yes
110,0,"@prettyboymp are you satisfied with them?
","SocMed> Marketers Take Advantage Of Social Media For Holiday Sales http://bit.ly/4AYZCb
","Text1: @prettyboymp are you satisfied with them?
 

 Text2: SocMed> Marketers Take Advantage Of Social Media For Holiday Sales http://bit.ly/4AYZCb
",no
111,1,"This is my raw coke ! My blue magic baby yum yum :)  http://twitpic.com/g9ckh
","I guess I kind of notioce he don't always act so kindly But that doesn't stop my hunger,
","Text1: This is my raw coke ! My blue magic baby yum yum :)  http://twitpic.com/g9ckh
 

 Text2: I guess I kind of notioce he don't always act so kindly But that doesn't stop my hunger,
",yes
112,1,"@CarltonCuse  Nice avatar change, it makes me want to go to class at Lost University.
","@nakedjate Don't forget Matthew will be a presenter at the Golden Globes this Sunday. I think Josh will also be presenting.
","Text1: @CarltonCuse  Nice avatar change, it makes me want to go to class at Lost University.
 

 Text2: @nakedjate Don't forget Matthew will be a presenter at the Golden Globes this Sunday. I think Josh will also be presenting.
",yes
113,1,"Reformers call for probe of Iran supreme leader (AP) http://uh3.sl.pt #iranelection
","World News: Honduras Congress not yet called back into session   (AP) : AP - The leadership of Hondu.. http://bit.ly/17M0uM
","Text1: Reformers call for probe of Iran supreme leader (AP) http://uh3.sl.pt #iranelection
 

 Text2: World News: Honduras Congress not yet called back into session   (AP) : AP - The leadership of Hondu.. http://bit.ly/17M0uM
",yes
114,0,"@templon Nowhere... No fun. What are you doing?
","@oriii_117 But ask me more, I'll ask all I can
","Text1: @templon Nowhere... No fun. What are you doing?
 

 Text2: @oriii_117 But ask me more, I'll ask all I can
",no
115,0,"The Queering of America's Future Men by Obama & Jennings: http://bit.ly/91fIms #tcot #teaparty #gop #hhrs #sgp
","Dear October: can the state of Florida skip you & go directly to November? Sincerely, Hive (who is hot)
","Text1: The Queering of America's Future Men by Obama & Jennings: http://bit.ly/91fIms #tcot #teaparty #gop #hhrs #sgp
 

 Text2: Dear October: can the state of Florida skip you & go directly to November? Sincerely, Hive (who is hot)
",no
